id,buggy,fixed
0,"private TYPE_1 getType ( TYPE_2 VAR_1 ) { TYPE_3 VAR_2 = new TYPE_3 ( STRING_1 ) ; return new TYPE_1 ( VAR_2 , VAR_2 ) ; } 
","private TYPE_1 getType ( TYPE_2 VAR_1 ) { TYPE_3 VAR_2 = new TYPE_3 ( STRING_1 ) ; return new TYPE_1 ( VAR_2 , VAR_2 , this , VAR_1 ) ; } 
"
1,"public TYPE_1 METHOD_1 ( ) { TYPE_1 output = VAR_1 [ VAR_2 ] ; if ( ( VAR_2 ) > 0 ) { VAR_2 = ( VAR_2 ) - 1 ; } else { } return output ; } 
","public TYPE_1 METHOD_1 ( ) { TYPE_1 output = VAR_1 [ VAR_2 ] ; if ( ( VAR_2 ) >= 0 ) { VAR_2 = ( VAR_2 ) - 1 ; } else { } return output ; } 
"
2,"private void METHOD_1 ( java.lang.Class VAR_1 ) { android.content.Intent intent = new android.content.Intent ( this , VAR_1 ) ; METHOD_2 ( intent ) ; } 
","public void METHOD_1 ( java.lang.Class VAR_1 ) { android.content.Intent intent = new android.content.Intent ( this , VAR_1 ) ; METHOD_2 ( intent ) ; } 
"
3,"public void METHOD_1 ( ) { for ( TYPE_1 VAR_1 : VAR_2 ) VAR_1 . METHOD_2 ( ) ; METHOD_3 ( ) ; if ( ( VAR_3 ) != null ) VAR_3 . METHOD_1 ( ) ; } 
","public void METHOD_1 ( ) { METHOD_3 ( ) ; if ( ( VAR_3 ) != null ) VAR_3 . METHOD_1 ( VAR_2 ) ; } 
"
4,"public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( METHOD_3 ( ) , METHOD_4 ( ) . getString ( VAR_1 ) , VAR_2 ) . show ( ) ; } 
","private void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( METHOD_3 ( ) , METHOD_4 ( ) . getString ( VAR_1 ) , VAR_2 ) . show ( ) ; } 
"
5,"public TYPE_1 METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 [ ( ( VAR_1 . position ) + 1 ) ] = isEmpty ( ) ; VAR_1 . position += 1 ; VAR_3 = METHOD_2 ( VAR_1 . position ) ; return VAR_1 ; } 
","public TYPE_1 METHOD_1 ( ) { VAR_2 [ ( ( VAR_1 . position ) + 1 ) ] = isEmpty ( ) ; VAR_1 . position += 1 ; VAR_3 = METHOD_2 ( VAR_1 . position ) ; return VAR_1 ; } 
"
6,"private static boolean METHOD_1 ( final byte status ) { return status == ( VAR_1 ) ; } 
","private static boolean METHOD_1 ( final int status ) { return status == ( VAR_1 ) ; } 
"
7,"public void METHOD_1 ( int VAR_1 , TYPE_1 VAR_2 ) { this . VAR_3 . add ( VAR_1 , VAR_2 ) ; VAR_4 . add ( this ) ; } 
","public void METHOD_1 ( int VAR_1 , TYPE_1 VAR_2 ) { this . VAR_3 . add ( VAR_1 , VAR_2 ) ; } 
"
8,"public char getColor ( ) throws java.io.IOException { VAR_1 . METHOD_1 ( ( STRING_1 + ""\n"" ) ) ; java.lang.String response = VAR_2 . METHOD_2 ( ) ; java.lang.System.out.println ( response ) ; return response . METHOD_3 ( 0 ) ; } 
","public char getColor ( ) throws java.io.IOException { VAR_1 . METHOD_1 ( ( STRING_1 + ""\n"" ) ) ; java.lang.String response = VAR_2 . METHOD_2 ( ) ; return response . METHOD_3 ( 0 ) ; } 
"
9,"public void METHOD_1 ( final java.lang.String ... VAR_1 ) { if ( VAR_1 != null ) format . METHOD_2 ( ) . METHOD_3 ( VAR_2 , VAR_1 ) ; } 
","public void METHOD_1 ( final java.lang.String ... VAR_1 ) { if ( ( VAR_1 != null ) && ( 0 < ( VAR_1 . length ) ) ) format . METHOD_2 ( ) . METHOD_3 ( VAR_2 , VAR_1 ) ; } 
"
