id,buggy,fixed
0,"public java.util.List < TYPE_1 > METHOD_1 ( ) { java.util.ArrayList < TYPE_1 > VAR_1 = new java.util.ArrayList < TYPE_1 > ( ) ; for ( TYPE_2 VAR_2 : VAR_3 ) { VAR_1 . METHOD_2 ( VAR_2 . METHOD_1 ( ) ) ; } return VAR_1 ; } 
","public java.util.List < TYPE_1 > METHOD_1 ( ) { return VAR_1 ; } 
"
1,"public TYPE_1 < TYPE_2 > METHOD_1 ( TYPE_3 VAR_1 , java.lang.String VAR_2 ) { return METHOD_1 ( VAR_1 . toString ( ) , VAR_2 ) ; } 
","public TYPE_1 < TYPE_2 > METHOD_1 ( TYPE_3 VAR_1 , java.lang.String VAR_2 , java.util.HashMap < java.lang.String , java.lang.String > parameters ) { return METHOD_1 ( VAR_1 . toString ( ) , VAR_2 , parameters ) ; } 
"
2,"public static void main ( java.lang.String [ ] args ) throws java.lang.Exception { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_1 ( ) ; VAR_1 . add ( VAR_2 ) ; VAR_1 . METHOD_2 ( true ) ; VAR_1 . init ( STRING_1 ) ; } 
","public static void main ( java.lang.String [ ] args ) throws java.lang.Exception { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_1 ( ) ; VAR_1 . METHOD_2 ( true ) ; VAR_1 . init ( STRING_1 ) ; } 
"
3,"public void METHOD_1 ( int VAR_1 , java.lang.String VAR_2 , long VAR_3 ) { if ( VAR_1 == 0 ) { VAR_4 . METHOD_2 ( java.lang.String . METHOD_3 ( VAR_3 ) ) ; } else { VAR_4 . error ( VAR_2 ) ; } } 
","public void METHOD_1 ( int VAR_1 , java.lang.String VAR_2 , long VAR_3 ) { if ( VAR_1 == 0 ) { VAR_4 . METHOD_2 ( java.lang.String . METHOD_3 ( VAR_3 ) ) ; } else { VAR_4 . error ( VAR_1 ) ; } } 
"
4,"public void METHOD_1 ( java.lang.Integer VAR_1 ) { VAR_2 . METHOD_2 ( ) . METHOD_3 ( ) ; this . VAR_3 . remove ( VAR_1 ) ; VAR_2 . METHOD_2 ( ) . METHOD_4 ( ) ; } 
","public void METHOD_1 ( java.lang.Integer VAR_1 ) { this . VAR_3 . remove ( VAR_1 ) ; } 
"
5,"public static void METHOD_1 ( android.content.Context context , java.lang.String VAR_1 ) { TYPE_1 . METHOD_2 ( context , VAR_1 , false ) ; } 
","public static void METHOD_1 ( android.content.Context context , java.lang.String VAR_1 ) { TYPE_1 . METHOD_2 ( context , VAR_1 . toUpperCase ( ) , false ) ; } 
"
6,"private boolean METHOD_1 ( TYPE_1 VAR_1 ) { this . METHOD_2 ( VAR_1 ) ; return this . METHOD_3 ( VAR_1 ) ; } 
","private void METHOD_1 ( TYPE_1 VAR_1 ) { this . METHOD_2 ( VAR_1 ) ; this . METHOD_3 ( VAR_1 ) ; } 
"
7,"public void METHOD_1 ( ) { VAR_1 . setText ( STRING_1 ) ; METHOD_2 ( ) ; } 
","public void METHOD_1 ( ) { label . setText ( STRING_1 ) ; METHOD_2 ( ) ; } 
"
8,"public static void main ( java.lang.String [ ] a ) { TYPE_1 . METHOD_1 ( ) ; TYPE_1 . METHOD_2 ( ) ; TYPE_1 . METHOD_3 ( ) ; TYPE_1 . METHOD_4 ( ) ; TYPE_1 . METHOD_5 ( ) ; } 
","public static void main ( java.lang.String [ ] a ) { } 
"
9,"public boolean METHOD_1 ( java.lang.String VAR_1 ) { return ( METHOD_2 ( VAR_1 ) ) > 0 ; } 
","public boolean METHOD_1 ( java.lang.String VAR_1 ) { return ( METHOD_2 ( VAR_1 ) ) >= 0 ; } 
"
